ALASKA JUNCTION,ALKI,BALLARD NORTH,BALLARD SOUTH,BELLTOWN,BITTERLAKE,BRIGHTON/DUNLAP,CAPITOL HILL,CENTRAL AREA/SQUIRE PARK,CHINATOWN/INTERNATIONAL DISTRICT,CLAREMONT/RAINIER VISTA,COLUMBIA CITY,COMMERCIAL DUWAMISH,COMMERCIAL HARBOR ISLAND,DOWNTOWN COMMERCIAL,EASTLAKE - EAST,EASTLAKE - WEST,FAUNTLEROY SW,FIRST HILL,FREMONT,GENESEE,GEORGETOWN,GREENWOOD,HIGH POINT,HIGHLAND PARK,HILLMAN CITY,JUDKINS PARK/NORTH BEACON HILL,LAKECITY,LAKEWOOD/SEWARD PARK,MADISON PARK,MADRONA/LESCHI,MAGNOLIA,MID BEACON HILL,MILLER PARK,MONTLAKE/PORTAGE BAY,MORGAN,MOUNT BAKER,NEW HOLLY,NORTH ADMIRAL,NORTH BEACON HILL,NORTH DELRIDGE,NORTHGATE,PHINNEY RIDGE,PIGEON POINT,PIONEER SQUARE,QUEEN ANNE,RAINIER BEACH,RAINIER VIEW,ROOSEVELT/RAVENNA,ROXHILL/WESTWOOD/ARBOR HEIGHTS,SANDPOINT,SLU/CASCADE,SODO,SOUTH BEACON HILL,SOUTH DELRIDGE,SOUTH PARK,UNIVERSITY,UNKNOWN,WALLINGFORD,date
0.3227404359416835,0.1948664189795555,0.6160852228939944,0.6039881058445177,0.9976783603816852,0.6792813415835413,0.664967650232547,1.4460324592862563,0.7403998327481978,0.33669054770280554,0.28879107848630636,0.14977589678177483,0.011719275726495509,0.0026286246547957454,0.7439842458454505,0.048021307053267064,0.06711870959503247,0.12010233659001315,0.9037598385417719,0.31151892486492855,0.06557762910751001,0.4855095520666486,0.605782875088285,0.7751058527436018,0.4640259834235595,0.0909443588044713,0.3361671671368788,0.9333801867098503,0.07897619666564427,0.04568824062627717,0.5064679349093388,0.7023572531023723,0.5164760952379682,0.1696699799745547,0.07025734335944216,0.21878655923464913,0.32590276253591793,0.46884107424770743,0.3357583997158668,0.4073237188619296,0.35325925511914735,2.670439164240055,0.1939105131660623,0.02807545613250603,0.18410755176383678,1.1306737490931849,0.5599298514610414,0.3337237455489764,0.6532421745363313,0.4024655252189178,0.7602108248440554,0.8155985545677076,0.25133205321280533,0.27340816901737397,0.13936802904722798,0.4215791898148833,0.497906465819048,0.07263399251890004,0.2000175250404135,2018-12-26
0.3120391219492436,0.19549095810020548,0.6215444414050879,0.6051642814963166,0.9819965942881137,0.6877088674291467,0.6961795848028058,1.41712236712816,0.7388866101707258,0.3772264242215394,0.28393630877590287,0.14734132350333412,0.011078845390807258,0.0024914570293651473,0.7373620131611965,0.047420406403470075,0.06181265654144805,0.11956508518047543,0.9321915453229914,0.33872681764068524,0.06236337068173894,0.48056630185553384,0.599814085951596,0.7702079117620884,0.4722044722803744,0.093343812002067,0.32912762602803425,0.952997458840823,0.07759122007969446,0.05089404727012897,0.5139801878157244,0.7118070210371851,0.5667660578559719,0.1611495466786371,0.06824447255922561,0.2130508936647378,0.31596968726930214,0.4767662994220304,0.3339666220564243,0.4328861704695618,0.3529758241230398,2.652977869247964,0.1861462262733166,0.02807866834136118,0.18079322915620688,1.1558648211268299,0.5454078879866264,0.36840350045805514,0.6502901007777845,0.38577725175612865,0.7729204943111035,0.7964786683442097,0.25992210156077433,0.29477891045509386,0.15046932874083918,0.41442989203036507,0.5122500980589365,0.06949692607921992,0.20276077320717187,2018-12-27
0.33080917982915026,0.19488516253766952,0.6322169250971792,0.6306491626625771,1.0070829454858226,0.6843455672788664,0.6745453824946486,1.5033837063934834,0.7554257862117126,0.3473286863604573,0.2915711678286018,0.15745339968711258,0.01173420470872375,0.0026025244705157346,0.7637908832643053,0.0477935606733004,0.06663796806381796,0.12070059834605339,0.8952442686440206,0.30506345697891,0.06712497686805748,0.49811031680141493,0.6206505324808222,0.7733684508162847,0.4605904097976218,0.09875014399891947,0.33820367749440605,0.9288584880071232,0.08127138823935602,0.04679423166310799,0.5221521916897113,0.7285158387817589,0.5394047384608958,0.17080301064979903,0.07020378733946546,0.21924714741750742,0.32471394994823466,0.470387839589335,0.34746869041862466,0.4080870169266401,0.35444198344610334,2.732655997636926,0.19757113407606886,0.02775060965503512,0.19056624931918034,1.130422579259524,0.5587127019946935,0.33517989127031617,0.6478886025942009,0.4080522168082249,0.7556100907497162,0.8331575404811309,0.2493227392467188,0.28339928100044914,0.1424017102712999,0.42513632252540223,0.5028343688088077,0.07295310655152147,0.2096819413633353,2018-12-28
0.338248106205255,0.20374252443940477,0.7144428399242723,0.6870417768859449,1.0849450542237138,0.7313117354096209,0.7138932258151875,1.5607207656848976,0.7822004927462399,0.36292540475936824,0.29849855811653164,0.1917482454853292,0.01216031965605587,0.002737304657787825,0.867245992624065,0.0504620773821858,0.07190512110627378,0.12729304895915747,0.969244448314876,0.3374059930244893,0.0723683729281423,0.5162120540361816,0.6721674276059014,0.8323089544700394,0.5128464307115275,0.09621855015581142,0.38709154299803983,0.9805040081084209,0.08332969629549943,0.04728208489237125,0.5348679160391556,0.7539580476567028,0.6189009580390011,0.1766202337416556,0.07334568942382735,0.2343937011656096,0.3597374265296712,0.5031234486369234,0.3965555276383751,0.4264807736260198,0.3742356362877658,2.859597267049547,0.203526158770925,0.029374614125527054,0.19826256943449724,1.1727734424168699,0.5982887530640572,0.34853278285429945,0.7463579401476595,0.4202883890724396,0.8095195423234438,0.8852286827547989,0.26259106719855685,0.3254009743791768,0.15491481903128076,0.44422557121488426,0.5757733552840063,0.0771428122041463,0.24288505661921828,2018-12-29
0.32113226082165863,0.19182564887088058,0.6182743229800178,0.6171490696100665,1.0209054972871987,0.6662548570764273,0.6626264742796643,1.501126321672912,0.7585027610125937,0.34934686214757116,0.2945823858804367,0.16302925819344935,0.012499874108999318,0.0025619684254058065,0.743064484528555,0.04754659479058777,0.062454891217077695,0.1356662788125411,0.8738897823863924,0.29842103079673066,0.06434475735669397,0.47605623023850857,0.5980741703276601,0.7941858664602952,0.46122701050825904,0.0900283398628881,0.34832550542250423,0.9454528262868477,0.08458379904922174,0.044585502154898135,0.49112076686483647,0.7266537338178396,0.514408365711578,0.16939717275844346,0.07163231491356553,0.21802046454382984,0.3261923668444485,0.46409509846117114,0.3363698005074865,0.4057495340207025,0.3676416311430246,2.7707490821421894,0.18700211478133827,0.043811920114122244,0.1943757946556385,1.0977256380017166,0.5931379142429698,0.385966468397231,0.6276737286846992,0.40319500427702,0.7472998642445035,0.8911775968503297,0.27938729914639954,0.2868681226838079,0.15170553917768767,0.44715660146848485,0.50906224392703,0.07138037003895618,0.19679417866083604,2018-12-30
0.3369492722784738,0.2045347116377536,0.6554090750864954,0.6294946354325252,1.034350285864883,0.7110563895513323,0.692918261941296,1.5098597739434405,0.7769640493106469,0.3560903794905408,0.3000724829908779,0.15926128481307794,0.012196394659784693,0.0027274488558088426,0.7668904041514235,0.05186321979170111,0.06722405451171108,0.12821765267685867,0.9191029246129315,0.31022169063894284,0.06791789825549564,0.4999111845253011,0.6252953247989138,0.8057452412415584,0.47069416295534644,0.09571181580810337,0.35130167567375686,0.9689255400818904,0.08329271338166429,0.04721529291824304,0.5243794599733369,0.7354482366720282,0.5373051114536284,0.1710491484309698,0.0736861588822884,0.2297219331203571,0.3334057185534361,0.48057200595532756,0.34979902867301427,0.42288880698999304,0.3613952554012696,2.7525824971387376,0.19881897315887184,0.029228113095486292,0.19121231223484525,1.162229866935893,0.5818434372628468,0.3446144699252753,0.6644064141296053,0.4124181801474762,0.7817981822043047,0.8469860350605215,0.2649867873351168,0.28543132233747137,0.1477596015094082,0.4376043622244221,0.5145295438016002,0.07684730117223743,0.2075708377792105,2018-12-31
0.38913359387631163,0.23458630170487454,0.7487378127491592,0.7104909505204653,1.2096955287514342,0.8312566946522942,0.8514215670692593,1.7527240904494938,0.8849155755197787,0.4048321321107492,0.3506733943972847,0.17733372052011392,0.013513657970357624,0.0030283565139594694,0.9086903484368708,0.05641060225288711,0.07584926926141354,0.13983150265217684,1.0443795182825673,0.3551606284251618,0.08059982632598317,0.5801194277141345,0.7264114090212637,0.924014091448612,0.5347582677534359,0.11464265068371757,0.39739539268052715,1.0981324720780936,0.10485128296890668,0.052474316093681646,0.6140416458050565,0.8829978102283084,0.61779899532972,0.18815540009554552,0.08563577067062911,0.28076431175980254,0.3977152490036469,0.5621829745451021,0.40803602954296514,0.47518160457357067,0.4199170117091142,3.1733568213390493,0.22704357869285863,0.032278366546058875,0.2194993081752322,1.3284753209338072,0.6797806092193948,0.3988064759911416,0.7807460775493975,0.5020272399076653,0.8985048082676487,0.9471607019996148,0.3049846186013602,0.3601632748403062,0.1618036800199973,0.5209535067483242,0.5990537596644788,0.08506752588562001,0.24581962778815905,2019-01-01
0.34124694479550827,0.17945953354569089,0.6955413229991384,0.5731277792816601,0.9863728174212143,0.6722780601307644,0.7134294082726689,1.4087721724467401,0.8313298806976749,0.34098652584765826,0.2682354314275819,0.1620139203149145,0.010703121275799182,0.002431847704917358,0.7812899009517678,0.047985780373844225,0.05912721185760751,0.11166762791942958,0.9412831362219388,0.2752980761116273,0.06693728427328455,0.4699008506806191,0.5844865413726252,0.7641739733526556,0.46198593287454826,0.10389526033694445,0.35395622406537314,0.9666552244071999,0.0729902061633729,0.04378869051755644,0.5042901624089101,0.6789483034146033,0.5466066328622818,0.1776043824436903,0.06795656452817843,0.21036114302733758,0.3172455618844676,0.48649006118148586,0.33255156190151536,0.42800322733476354,0.3340456291957083,2.768729971344867,0.1820459300286913,0.026145104088176024,0.18315046959795336,1.175979021929732,0.6089189685769808,0.3314648222918244,0.6292840293022645,0.39559596749527365,0.7238479162584734,0.7788407816306679,0.2504486967342704,0.2670390472949008,0.15987682900854175,0.4138305233731305,0.4785453417854047,0.06708971362895372,0.19139036252773323,2019-01-02
0.2994720431303939,0.19605909211438108,0.6234833793053656,0.5842612362844322,0.9883871744504281,0.6726191905489705,0.6988296378652844,1.4343470269600926,0.7722501705414349,0.3853819550973674,0.29993649148302626,0.14632700017123232,0.022464668760065424,0.0024603812273672624,0.7664678884342279,0.0458892214756214,0.0684466883128772,0.11508361915944539,0.9128007533871858,0.3012190293554841,0.06935919472716846,0.4703392497394495,0.6127101489614764,0.7272545503626654,0.4519279675489839,0.0917517450798449,0.3170068176606046,0.9482817038234809,0.07431886958077802,0.05147052611222585,0.4960072747938964,0.6974367359539697,0.5377170323590744,0.15541814258192266,0.08710383925056772,0.24381572321578965,0.31506315246211675,0.48585537829259606,0.3348105811567614,0.4018431663654393,0.3993614796164444,2.61514849840026,0.19515349671215285,0.026203553253901616,0.18473984069399774,1.2019671718173783,0.6066656514293192,0.37978280178381246,0.6092024908925485,0.40734884285919337,0.760767255968871,0.8739388322170858,0.2468548848182667,0.28855404659826356,0.13503509547366765,0.4099812685756969,0.47192611761865,0.06945444462850855,0.21654783981783174,2019-01-03
0.32460598630378307,0.19572162409596416,0.6143732970986578,0.5981789009902017,0.9867407302863738,0.6734695683821861,0.6560036745767611,1.4406467088280797,0.750254566992955,0.33337757238668153,0.2926385634040022,0.14814485591717053,0.011510061206663836,0.0025896966176049874,0.7278431004242911,0.04793557591568587,0.06364646974345792,0.1188758086122242,0.8850491899326901,0.2994713596978878,0.06572889829907855,0.4728478369040009,0.5942636142472352,0.7637101183313121,0.45252673072574506,0.09062522401366335,0.3290466128102789,0.931375467243282,0.07780479444046956,0.04808638926775681,0.491762381886574,0.6990740332044924,0.509459218728982,0.16072558628586628,0.07268424694827962,0.21908356491998515,0.32058265560789234,0.4575049180674751,0.33185952702346,0.40046810897638785,0.3430274621223978,2.6209168850736053,0.1915962167224086,0.02747772452660783,0.18224671627498773,1.1201253325500713,0.5500640528617403,0.34160776992724584,0.6312409112900135,0.39384194179443427,0.7437245422035424,0.8138591297906161,0.2468493930974148,0.2753717619274672,0.1369949691705765,0.4197219070669282,0.486393704014989,0.07166447078836594,0.19734844401841806,2019-01-04
0.32143044083583155,0.19520124573516298,0.6454743878118786,0.6586695368501045,1.0002083178462269,0.6935478624510402,0.6726447607606864,1.4528974884485297,0.7739711258390729,0.34087911161846246,0.2902922134628897,0.150472863100821,0.011841852695573776,0.0026512872174577675,0.7335329607212328,0.048118445007969364,0.06546649402774368,0.12155344948999462,0.9013805363565567,0.3003406422840513,0.06674349121882335,0.48347633608974233,0.6006911783127796,0.7923935518096328,0.4902352929238052,0.1093238759257626,0.35064327741815915,0.993158703062179,0.0809213330881623,0.04699052685756731,0.5623771127295007,0.7082199695956045,0.5206975890289167,0.16348340423843985,0.07100798843312951,0.22145154349616333,0.32131252807617056,0.4866600053879001,0.36413247155556583,0.42270561404601104,0.3497640717566525,2.749604458906781,0.19299766285298173,0.027796042589160613,0.18792645773191416,1.1182443898422791,0.6007729834374551,0.33122701544479394,0.6384093909659183,0.41132177519413177,0.806482196228731,0.8480421415567606,0.26423873300071093,0.3150183529152515,0.13956707193664994,0.435109597338211,0.5112585050682795,0.0723542217817376,0.20290857695171785,2019-01-05
0.37067099627884653,0.19999015173510512,0.6254745883108542,0.6539955001985548,1.0287742709879435,0.7077544163986406,0.6526986380791,1.5985998819883334,0.7518406363793674,0.3370045605204998,0.28521485900025584,0.14501407014536705,0.011332100721663234,0.0025206588767645883,0.7332037462229901,0.046873306461022335,0.06378553835626016,0.15248161501606927,0.912455973727724,0.3132600552645803,0.07141835668014274,0.47509445404851397,0.6184660708303823,0.7729920248239984,0.4451732247564775,0.1005566800820673,0.3367676795536718,0.9166215672610326,0.08374528467084846,0.04951764559830677,0.49770817129866257,0.7709036639695351,0.5063651840267972,0.1589639682947097,0.0725514872928119,0.2349963439964426,0.3211288849372081,0.46183810618061044,0.3330857832168965,0.4418928593684573,0.39004692508923533,2.7132992699805523,0.22013206808832197,0.027010571862001266,0.18755446849643484,1.13973864855437,0.549656522314581,0.36016559252934177,0.6328595796746963,0.40922979047296026,0.7631758425939055,0.8398273852738245,0.2844132073717088,0.30143318267440433,0.2774614336789962,0.42066968793112025,0.49192686401095004,0.07432248041567098,0.20475060127965258,2019-01-06
0.3564827746054865,0.2021631125884806,0.6637209486901184,0.6147352985787373,1.0103700436153964,0.6883681079689056,0.6759020099202342,1.4713137819316258,0.7778111457086448,0.3479072706593067,0.2992493485139207,0.16820664208262018,0.011660705584744536,0.002617591834559113,0.7475133404453679,0.047709379799381564,0.0760454112615897,0.13414684413601513,0.9041791000726958,0.3115181986976672,0.06509882459348136,0.4807067035841776,0.6424832565628065,0.7965618184349665,0.45907406513661386,0.11095215602351557,0.3396875329667865,0.9841952201237706,0.08172659332422645,0.049167855623938016,0.530484019685038,0.7283428645394605,0.5327007369335591,0.16274985112780388,0.0697411983546873,0.2187971770029578,0.34255118169033993,0.49048943637413317,0.35355744342552764,0.453651495402639,0.34936607247263857,2.6863754718967847,0.19232905429520497,0.04216557581237062,0.18357115626034495,1.1239895714147783,0.5911280984675349,0.3359809404112878,0.6710513640741446,0.4099304284359398,0.7817827022165806,0.8429208391986432,0.2517794551283859,0.2964278334870738,0.1433962743855986,0.43282134621852697,0.49853641769567425,0.08008738431018908,0.2172165333059884,2019-01-07
0.32971259270115666,0.19254367842194361,0.6253566637311206,0.6043832868578587,1.011303402484558,0.6831229947830687,0.6989481486355582,1.4764152779110775,0.7514108587908289,0.34057844993374287,0.29610674962961286,0.14950785202200578,0.011485082107901215,0.002591075400467425,0.755770567106808,0.04842737534888404,0.06484633285277967,0.11894266976572267,0.8870221396581337,0.29737555949506944,0.06870087959964742,0.4930760376364581,0.6097493140593713,0.7673456755504506,0.4548693334666189,0.09902262210220847,0.33101408524488896,0.9349845664948223,0.08950617711750232,0.04494712191834844,0.5142731287313365,0.7412163627486995,0.5238324915795795,0.16245828681128693,0.07329108425640743,0.21782957889499235,0.33931740757136647,0.47015638194092113,0.35017425429117793,0.40003993185071013,0.35372157728386716,2.6751235102052013,0.19322162737603793,0.028240866656634653,0.1825744731846081,1.1384148174727342,0.5642384063446161,0.3293997253800897,0.6644505629063092,0.4216828741457001,0.7625443245193019,0.8132510091809271,0.2613772125587272,0.3051087999794424,0.13797242065261428,0.4264557434003639,0.5000150726245035,0.07273476643727064,0.20669956267477846,2019-01-08
0.3399589253719644,0.17779713211003317,0.6978045991814533,0.5628786840237681,0.9701908717313344,0.6639188126237975,0.6993515548061273,1.383594334222333,0.8263845999334236,0.33848505501672266,0.26593695093696756,0.16211289768952383,0.010725451944459296,0.0024274314509934412,0.767576179309611,0.04454467590980386,0.06469708527868184,0.11686178188654785,0.9269246959044772,0.27609552788630787,0.06723848078144909,0.46119572657339863,0.5852712075257077,0.7597337271939164,0.45201922136814676,0.1022018101107239,0.35438747670311427,0.9400930550934913,0.07255792349982777,0.04362974816404212,0.49558015225318636,0.6805459090214082,0.5606134211802226,0.1771683846451984,0.07132384067103632,0.20906813784646808,0.31356028771104494,0.47672849229429476,0.3287455216484404,0.4254419265697431,0.3329893201248429,2.7152690645093256,0.18506092517112116,0.02580828591509309,0.18736066113904218,1.1744084072911558,0.5887765726609666,0.32022095645343757,0.6414285942049456,0.390811826191272,0.729895577838493,0.7763863770985622,0.24840574983233854,0.2626021934656745,0.16003328241628545,0.4097627326176234,0.480236401762151,0.06677126967622636,0.19961202753679974,2019-01-09
0.2973767326799793,0.19532428298118176,0.6193902936075482,0.5769067249070403,0.976203352833961,0.6678788443643267,0.6917419894477566,1.4171117250665246,0.7668306417703267,0.38157241738431635,0.2998675364932773,0.14418319569408336,0.02230398282944715,0.0024516291136490015,0.761092508180588,0.045994352461587985,0.0651429786189652,0.1134420341681153,0.9035444254421913,0.2983699611803799,0.0693167253198654,0.46894084171655775,0.6061694201918596,0.7218705814013785,0.4451637178423199,0.08984084585685374,0.31544338306298114,0.9460351164104633,0.07355456277503775,0.051336558323228164,0.4938918585682444,0.6968514510921856,0.5295604465208056,0.1544617157299295,0.08641057301469436,0.24412920798661705,0.3137840390422917,0.4807008346479491,0.33608795173884215,0.39705263616236336,0.3978789191887257,2.6026073208825573,0.1942145711433976,0.027244962304779873,0.18344459349861614,1.1789299221014877,0.6050140562184215,0.377680583660749,0.6080743416120642,0.40621958038439493,0.7550659979905812,0.8666234324371854,0.24532566445819923,0.28693549605168844,0.1345689103360097,0.40706917716860647,0.466325590344732,0.06800812524845722,0.21388447700483118,2019-01-10
